biomarker_id	biomarker	assessed_biomarker_entity	assessed_biomarker_entity_id	assessed_entity_type	condition	condition_id	exposure_agent	exposure_agent_id	best_biomarker_role	specimen	specimen_id	loinc_code	evidence_source	evidence	tag
AN6165-1	Increased 3-hydroxy-isovaleric acid	3-hydroxy-isovaleric acid	PCCID:69362	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:6085636	3-Hydroxy-3-methylglutaric acidura has been reported in 10  patients. This disorder is caused by a deficiency in activity of 3-hydroxy-3-methylglutaryl-CoA (HMG-CoA) lyase.;|In each urine sample there were very highly elevated amounts of 3-hydroxy-3-methylglutaric acid and 3-methylglutaconic acid, and elevated amounts of 3-methylglutaric acid and 3-hydroxyisovaleric acid.;|In each urine sample there were very highly elevated amounts of 3-hydroxy-3-methylglutaric acid and 3-methylglutaconic acid.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6165-1	Increased 3-hydroxy-isovaleric acid	3-hydroxy-isovaleric acid	PCCID:69362	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:15505778	Urine excretion of 3-hydroxy-isovaleric acid, 3-methyl-glutaric acid, 3-methyl-glutaconic acid, and 3-hydroxy-3-methylglutaric acid were increased as determined by gas chromatography mass spectrometry (see Table). These metabolites were considered diagnostic of HMG CoA lyase deficiency.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6165-1	Increased 3-hydroxy-isovaleric acid	3-hydroxy-isovaleric acid	PCCID:69362	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:15164951	A preliminary diagnosis can be obtained from the characteristic urinary organic acid profiles, which include 3-hydroxy-3-methylglutaric acid, 3-hydroxy-isovaleric acid, 3-methylglutaconic acid and 3-methylglutaric acid.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6165-1	Increased 3-hydroxy-isovaleric acid	3-hydroxy-isovaleric acid	PCCID:69362	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:32685354	The diagnosis is currently made by measuring dry blood spot acylcarnitines (C5OH and C6DC) followed by urinary organic acid profiling for the differential diagnosis from several other disorders.	best_biomarker_role;condition
AN6165-1	Increased 3-hydroxy-isovaleric acid	3-hydroxy-isovaleric acid	PCCID:69362	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:18088573	Due to its increased concentration in blood, 3-hydroxyisovalerylcarnitine (C5OH-I) is an important indicator for the diagnosis of organic acidemias in newborns.	best_biomarker_role;condition
AN6165-1	Increased 3-hydroxy-isovaleric acid	3-hydroxy-isovaleric acid	PCCID:69362	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:1000872	The urinary organic acid profile of 3-hydroxy-3-methylglutaric aciduria contains excessive amounts of 3-methylglutaconic acid, 3-hydroxy-3-methylglutaric acid, 3-hydroxyisovaleric acid and 3-methylglutaric acid.	best_biomarker_role;condition
AN6165-1	Increased 3-hydroxy-isovaleric acid	3-hydroxy-isovaleric acid	PCCID:69362	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:3063529	Each of the patients has excreted large amounts of 3-hydroxy-3-methylglutaric acid, 3-hydroxyisovaleric acid, 3-methylglutaconic acid and 3-methylglutaric acid in the urine;|The pattern of organic aciduria associated with HMG-CoA lyase deficiency is characteristic. It includes increased urinary excretion of 3-hydroxyisovaleric, 3-methylglutaric, 3-methylglutaconic and 3-hydroxy-3-methylglutaric acids.	best_biomarker_role;condition
AN6165-1	Increased 3-hydroxy-isovaleric acid	3-hydroxy-isovaleric acid	PCCID:69362	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:6489380	Urinary organic acid analysis, performed as described below, revealed metabolites suggestive of 3-hydroxy-3-methylglutaric aciduria.	best_biomarker_role;condition
AN6165-1	Increased 3-methylglutaconic acid	3-methylglutaconic acid	PCCID:1551553	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:3063529	Each of the patients has excreted large amounts of 3-hydroxy-3-methylglutaric acid, 3-hydroxyisovaleric acid, 3-methylglutaconic acid and 3-methylglutaric acid in the urine;|The pattern of organic aciduria associated with HMG-CoA lyase deficiency is characteristic. It includes increased urinary excretion of 3-hydroxyisovaleric, 3-methylglutaric, 3-methylglutaconic and 3-hydroxy-3-methylglutaric acids.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6165-1	Increased 3-methylglutaconic acid	3-methylglutaconic acid	PCCID:1551553	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:6085636	3-Hydroxy-3-methylglutaric acidura has been reported in 10  patients. This disorder is caused by a deficiency in activity of 3-hydroxy-3-methylglutaryl-CoA (HMG-CoA) lyase.;|In each urine sample there were very highly elevated amounts of 3-hydroxy-3-methylglutaric acid and 3-methylglutaconic acid, and elevated amounts of 3-methylglutaric acid and 3-hydroxyisovaleric acid.;|In each urine sample there were very highly elevated amounts of 3-hydroxy-3-methylglutaric acid and 3-methylglutaconic acid.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6165-1	Increased 3-methylglutaconic acid	3-methylglutaconic acid	PCCID:1551553	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:15505778	Urine excretion of 3-hydroxy-isovaleric acid, 3-methyl-glutaric acid, 3-methyl-glutaconic acid, and 3-hydroxy-3-methylglutaric acid were increased as determined by gas chromatography mass spectrometry (see Table). These metabolites were considered diagnostic of HMG CoA lyase deficiency.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6165-1	Increased 3-methylglutaconic acid	3-methylglutaconic acid	PCCID:1551553	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:15164951	A preliminary diagnosis can be obtained from the characteristic urinary organic acid profiles, which include 3-hydroxy-3-methylglutaric acid, 3-hydroxy-isovaleric acid, 3-methylglutaconic acid and 3-methylglutaric acid.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6165-1	Increased 3-methylglutaconic acid	3-methylglutaconic acid	PCCID:1551553	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:32685354	The diagnosis is currently made by measuring dry blood spot acylcarnitines (C5OH and C6DC) followed by urinary organic acid profiling for the differential diagnosis from several other disorders.	best_biomarker_role;condition
AN6165-1	Increased 3-methylglutaconic acid	3-methylglutaconic acid	PCCID:1551553	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:18088573	Due to its increased concentration in blood, 3-hydroxyisovalerylcarnitine (C5OH-I) is an important indicator for the diagnosis of organic acidemias in newborns.	best_biomarker_role;condition
AN6165-1	Increased 3-methylglutaconic acid	3-methylglutaconic acid	PCCID:1551553	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:1000872	The urinary organic acid profile of 3-hydroxy-3-methylglutaric aciduria contains excessive amounts of 3-methylglutaconic acid, 3-hydroxy-3-methylglutaric acid, 3-hydroxyisovaleric acid and 3-methylglutaric acid.	best_biomarker_role;condition
AN6165-1	Increased 3-methylglutaconic acid	3-methylglutaconic acid	PCCID:1551553	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:17692550	A preliminary diagnosis of HL deficiency may be indicated by the characteristic urinary organic acid profile, which includes high levels of 3-hydroxy-3-methylglutaric acid, 3-hydroxy-isovaleric acid, 3-methylglutaconic acid and 3-methylglutaric acid.	best_biomarker_role;condition
AN6165-1	Increased 3-methylglutaconic acid	3-methylglutaconic acid	PCCID:1551553	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:6489380	Urinary organic acid analysis, performed as described below, revealed metabolites suggestive of 3-hydroxy-3-methylglutaric aciduria.	best_biomarker_role;condition
AN6165-1	Increased 3-methylglutaric acid	3-methylglutaric acid	PCCID:12284	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:6085636	3-Hydroxy-3-methylglutaric acidura has been reported in 10  patients. This disorder is caused by a deficiency in activity of 3-hydroxy-3-methylglutaryl-CoA (HMG-CoA) lyase.;|In each urine sample there were very highly elevated amounts of 3-hydroxy-3-methylglutaric acid and 3-methylglutaconic acid, and elevated amounts of 3-methylglutaric acid and 3-hydroxyisovaleric acid.;|In each urine sample there were very highly elevated amounts of 3-hydroxy-3-methylglutaric acid and 3-methylglutaconic acid.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6165-1	Increased 3-methylglutaric acid	3-methylglutaric acid	PCCID:12284	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:17692550	A preliminary diagnosis of HL deficiency may be indicated by the characteristic urinary organic acid profile, which includes high levels of 3-hydroxy-3-methylglutaric acid, 3-hydroxy-isovaleric acid, 3-methylglutaconic acid and 3-methylglutaric acid.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6165-1	Increased 3-methylglutaric acid	3-methylglutaric acid	PCCID:12284	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:15164951	A preliminary diagnosis can be obtained from the characteristic urinary organic acid profiles, which include 3-hydroxy-3-methylglutaric acid, 3-hydroxy-isovaleric acid, 3-methylglutaconic acid and 3-methylglutaric acid.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6165-1	Increased 3-methylglutaric acid	3-methylglutaric acid	PCCID:12284	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:15505778	Urine excretion of 3-hydroxy-isovaleric acid, 3-methyl-glutaric acid, 3-methyl-glutaconic acid, and 3-hydroxy-3-methylglutaric acid were increased as determined by gas chromatography mass spectrometry (see Table). These metabolites were considered diagnostic of HMG CoA lyase deficiency.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6165-1	Increased 3-methylglutaric acid	3-methylglutaric acid	PCCID:12284	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:32685354	The diagnosis is currently made by measuring dry blood spot acylcarnitines (C5OH and C6DC) followed by urinary organic acid profiling for the differential diagnosis from several other disorders.	best_biomarker_role;condition
AN6165-1	Increased 3-methylglutaric acid	3-methylglutaric acid	PCCID:12284	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:18088573	Due to its increased concentration in blood, 3-hydroxyisovalerylcarnitine (C5OH-I) is an important indicator for the diagnosis of organic acidemias in newborns.	best_biomarker_role;condition
AN6165-1	Increased 3-methylglutaric acid	3-methylglutaric acid	PCCID:12284	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:1000872	The urinary organic acid profile of 3-hydroxy-3-methylglutaric aciduria contains excessive amounts of 3-methylglutaconic acid, 3-hydroxy-3-methylglutaric acid, 3-hydroxyisovaleric acid and 3-methylglutaric acid.	best_biomarker_role;condition
AN6165-1	Increased 3-methylglutaric acid	3-methylglutaric acid	PCCID:12284	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:3063529	Each of the patients has excreted large amounts of 3-hydroxy-3-methylglutaric acid, 3-hydroxyisovaleric acid, 3-methylglutaconic acid and 3-methylglutaric acid in the urine;|The pattern of organic aciduria associated with HMG-CoA lyase deficiency is characteristic. It includes increased urinary excretion of 3-hydroxyisovaleric, 3-methylglutaric, 3-methylglutaconic and 3-hydroxy-3-methylglutaric acids.	best_biomarker_role;condition
AN6165-1	Increased 3-methylglutaric acid	3-methylglutaric acid	PCCID:12284	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	urine	UBERON:0001088		Pubmed:6489380	Urinary organic acid analysis, performed as described below, revealed metabolites suggestive of 3-hydroxy-3-methylglutaric aciduria.	best_biomarker_role;condition
AN6165-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	plasma	UBERON:0001969		Pubmed:18088573	Due to its increased concentration in blood, 3-hydroxyisovalerylcarnitine (C5OH-I) is an important indicator for the diagnosis of organic acidemias in newborns.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6165-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	plasma	UBERON:0001969		Pubmed:32685354	The diagnosis is currently made by measuring dry blood spot acylcarnitines (C5OH and C6DC) followed by urinary organic acid profiling for the differential diagnosis from several other disorders.	best_biomarker_role;condition
AN6165-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	plasma	UBERON:0001969		Pubmed:1000872	The urinary organic acid profile of 3-hydroxy-3-methylglutaric aciduria contains excessive amounts of 3-methylglutaconic acid, 3-hydroxy-3-methylglutaric acid, 3-hydroxyisovaleric acid and 3-methylglutaric acid.	best_biomarker_role;condition
AN6165-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	plasma	UBERON:0001969		Pubmed:6085636	3-Hydroxy-3-methylglutaric acidura has been reported in 10  patients. This disorder is caused by a deficiency in activity of 3-hydroxy-3-methylglutaryl-CoA (HMG-CoA) lyase.;|In each urine sample there were very highly elevated amounts of 3-hydroxy-3-methylglutaric acid and 3-methylglutaconic acid, and elevated amounts of 3-methylglutaric acid and 3-hydroxyisovaleric acid.;|In each urine sample there were very highly elevated amounts of 3-hydroxy-3-methylglutaric acid and 3-methylglutaconic acid.	best_biomarker_role;condition
AN6165-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	plasma	UBERON:0001969		Pubmed:15505778	Urine excretion of 3-hydroxy-isovaleric acid, 3-methyl-glutaric acid, 3-methyl-glutaconic acid, and 3-hydroxy-3-methylglutaric acid were increased as determined by gas chromatography mass spectrometry (see Table). These metabolites were considered diagnostic of HMG CoA lyase deficiency.	best_biomarker_role;condition
AN6165-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	plasma	UBERON:0001969		Pubmed:3063529	Each of the patients has excreted large amounts of 3-hydroxy-3-methylglutaric acid, 3-hydroxyisovaleric acid, 3-methylglutaconic acid and 3-methylglutaric acid in the urine;|The pattern of organic aciduria associated with HMG-CoA lyase deficiency is characteristic. It includes increased urinary excretion of 3-hydroxyisovaleric, 3-methylglutaric, 3-methylglutaconic and 3-hydroxy-3-methylglutaric acids.	best_biomarker_role;condition
AN6165-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	plasma	UBERON:0001969		Pubmed:17692550	A preliminary diagnosis of HL deficiency may be indicated by the characteristic urinary organic acid profile, which includes high levels of 3-hydroxy-3-methylglutaric acid, 3-hydroxy-isovaleric acid, 3-methylglutaconic acid and 3-methylglutaric acid.	best_biomarker_role;condition
AN6165-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	plasma	UBERON:0001969		Pubmed:15164951	A preliminary diagnosis can be obtained from the characteristic urinary organic acid profiles, which include 3-hydroxy-3-methylglutaric acid, 3-hydroxy-isovaleric acid, 3-methylglutaconic acid and 3-methylglutaric acid.	best_biomarker_role;condition
AN6165-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	plasma	UBERON:0001969		Pubmed:6489380	Urinary organic acid analysis, performed as described below, revealed metabolites suggestive of 3-hydroxy-3-methylglutaric aciduria.	best_biomarker_role;condition
AN6165-1	Increased C6DC acylcarnitine	C6DC acylcarnitine	PCCID:71296139	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	plasma	UBERON:0001969		Pubmed:32685354	The diagnosis is currently made by measuring dry blood spot acylcarnitines (C5OH and C6DC) followed by urinary organic acid profiling for the differential diagnosis from several other disorders.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6165-1	Increased C6DC acylcarnitine	C6DC acylcarnitine	PCCID:71296139	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	plasma	UBERON:0001969		Pubmed:18088573	Due to its increased concentration in blood, 3-hydroxyisovalerylcarnitine (C5OH-I) is an important indicator for the diagnosis of organic acidemias in newborns.	best_biomarker_role;condition
AN6165-1	Increased C6DC acylcarnitine	C6DC acylcarnitine	PCCID:71296139	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	plasma	UBERON:0001969		Pubmed:1000872	The urinary organic acid profile of 3-hydroxy-3-methylglutaric aciduria contains excessive amounts of 3-methylglutaconic acid, 3-hydroxy-3-methylglutaric acid, 3-hydroxyisovaleric acid and 3-methylglutaric acid.	best_biomarker_role;condition
AN6165-1	Increased C6DC acylcarnitine	C6DC acylcarnitine	PCCID:71296139	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	plasma	UBERON:0001969		Pubmed:6085636	3-Hydroxy-3-methylglutaric acidura has been reported in 10  patients. This disorder is caused by a deficiency in activity of 3-hydroxy-3-methylglutaryl-CoA (HMG-CoA) lyase.;|In each urine sample there were very highly elevated amounts of 3-hydroxy-3-methylglutaric acid and 3-methylglutaconic acid, and elevated amounts of 3-methylglutaric acid and 3-hydroxyisovaleric acid.;|In each urine sample there were very highly elevated amounts of 3-hydroxy-3-methylglutaric acid and 3-methylglutaconic acid.	best_biomarker_role;condition
AN6165-1	Increased C6DC acylcarnitine	C6DC acylcarnitine	PCCID:71296139	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	plasma	UBERON:0001969		Pubmed:15505778	Urine excretion of 3-hydroxy-isovaleric acid, 3-methyl-glutaric acid, 3-methyl-glutaconic acid, and 3-hydroxy-3-methylglutaric acid were increased as determined by gas chromatography mass spectrometry (see Table). These metabolites were considered diagnostic of HMG CoA lyase deficiency.	best_biomarker_role;condition
AN6165-1	Increased C6DC acylcarnitine	C6DC acylcarnitine	PCCID:71296139	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	plasma	UBERON:0001969		Pubmed:3063529	Each of the patients has excreted large amounts of 3-hydroxy-3-methylglutaric acid, 3-hydroxyisovaleric acid, 3-methylglutaconic acid and 3-methylglutaric acid in the urine;|The pattern of organic aciduria associated with HMG-CoA lyase deficiency is characteristic. It includes increased urinary excretion of 3-hydroxyisovaleric, 3-methylglutaric, 3-methylglutaconic and 3-hydroxy-3-methylglutaric acids.	best_biomarker_role;condition
AN6165-1	Increased C6DC acylcarnitine	C6DC acylcarnitine	PCCID:71296139	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	plasma	UBERON:0001969		Pubmed:17692550	A preliminary diagnosis of HL deficiency may be indicated by the characteristic urinary organic acid profile, which includes high levels of 3-hydroxy-3-methylglutaric acid, 3-hydroxy-isovaleric acid, 3-methylglutaconic acid and 3-methylglutaric acid.	best_biomarker_role;condition
AN6165-1	Increased C6DC acylcarnitine	C6DC acylcarnitine	PCCID:71296139	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	plasma	UBERON:0001969		Pubmed:15164951	A preliminary diagnosis can be obtained from the characteristic urinary organic acid profiles, which include 3-hydroxy-3-methylglutaric acid, 3-hydroxy-isovaleric acid, 3-methylglutaconic acid and 3-methylglutaric acid.	best_biomarker_role;condition
AN6165-1	Increased C6DC acylcarnitine	C6DC acylcarnitine	PCCID:71296139	metabolite	3-Hydroxy-3-Methylglutaric Aciduria	OMIM:246450			diagnostic	plasma	UBERON:0001969		Pubmed:6489380	Urinary organic acid analysis, performed as described below, revealed metabolites suggestive of 3-hydroxy-3-methylglutaric aciduria.	best_biomarker_role;condition
AN6166-1	Increased 3-Hydroxyisovaleric acid	3-Hydroxyisovaleric acid	PCCID:69362	metabolite	3-methylcrotonyl-CoA carboxylase deficiency	DOID:0050710			diagnostic	urine	UBERON:0001088		Pubmed:16010683	Patients  with  MCC  deficiency  show  elevated  urinary  excretion  of  3-hydroxyisovalerate   (3-HIVA)   and   3-methylcrotonylglycine   (3-MCG)	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6166-1	Increased 3-Hydroxyisovaleric acid	3-Hydroxyisovaleric acid	PCCID:69362	metabolite	3-methylcrotonyl-CoA carboxylase deficiency	DOID:0050710			diagnostic	urine	UBERON:0001088		Pubmed:11131348	Patients with MCC deficiency show persistently high urinary excretion of 3-hydroxyisovalerate (3-HIVA) and 3-methylcrotonylglycine (3-MCG)	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
