biomarker_id	biomarker	assessed_biomarker_entity	assessed_biomarker_entity_id	assessed_entity_type	condition	condition_id	exposure_agent	exposure_agent_id	best_biomarker_role	specimen	specimen_id	loinc_code	evidence_source	evidence	tag
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in MRE11A	MRE11A	NCBI:4361	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in NBN	NBN	NCBI:4683	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in RAD50	RAD50	NCBI:10111	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in RAD51	RAD51	NCBI:5888	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in RAD51B	RAD51B	NCBI:5890	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in RAD51D	RAD51D	NCBI:5892	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in RAD52	RAD52	NCBI:5893	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in RAD54L	RAD54L	NCBI:8438	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in ATM	ATM	NCBI:472	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in ATR	ATR	NCBI:545	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in CHEK2	CHEK2	NCBI:11200	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in MDC1	MDC1	NCBI:9656	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in POLE	POLE	NCBI:5426	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in MUTYH	MUTYH	NCBI:4595	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in PARP1	PARP1	NCBI:142	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in RECQL4	RECQL4	NCBI:9401	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in EGFR	EGFR	NCBI:1956	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in BRAF	BRAF	NCBI:673	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in ALK	ALK	NCBI:238	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in ROS1	ROS1	NCBI:6098	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in ERBB2	ERBB2	NCBI:2064	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in MET	MET	NCBI:4233	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in RET	RET	NCBI:5979	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in ESR1	ESR1	NCBI:2099	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in PIK3CA	PIK3CA	NCBI:5290	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in PALB2	PALB2	NCBI:79728	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6189-1	Plasma concentration changes in NPPB	NPPB	NCBI:4879	gene	coronary artery disease	DOID:3393			prognostic				Pubmed:35595781		assessed_biomarker_entity;best_biomarker_role
AN6189-1	Plasma concentration changes in BNP	BNP	NCBI:4879	gene	coronary artery disease	DOID:3393			prognostic				Pubmed:35595781		assessed_biomarker_entity;best_biomarker_role
AN6189-1	Plasma concentration changes in TIMD4	TIMD4	NCBI:91937	gene	coronary artery disease	DOID:3393			prognostic				Pubmed:35595781		assessed_biomarker_entity;best_biomarker_role
AN6189-1	Plasma concentration changes in FGF23	FGF23	NCBI:8074	gene	coronary artery disease	DOID:3393			prognostic				Pubmed:35595781		assessed_biomarker_entity;best_biomarker_role
AN6189-1	Plasma concentration changes in GDF15	GDF15	NCBI:9518	gene	coronary artery disease	DOID:3393			prognostic				Pubmed:35595781		assessed_biomarker_entity;best_biomarker_role
AN6189-1	Plasma concentration changes in SPON1	SPON1	NCBI:10418	gene	coronary artery disease	DOID:3393			prognostic				Pubmed:35595781		assessed_biomarker_entity;best_biomarker_role
AN6190-1	Therapeutic hypothermia affected serum biomarker of MAPT	MAPT	NCBI:4137	gene	developmental and epileptic encephalopathy 101	DOID:0070387			prognostic				Pubmed:34795631		assessed_biomarker_entity;best_biomarker_role
AN6190-1	Therapeutic hypothermia affected serum biomarker of VEGF	VEGF	NCBI:7422	gene	developmental and epileptic encephalopathy 101	DOID:0070387			prognostic				Pubmed:34795631		assessed_biomarker_entity;best_biomarker_role
AN6190-1	Therapeutic hypothermia affected serum biomarker of GFAP	GFAP	NCBI:2670	gene	developmental and epileptic encephalopathy 101	DOID:0070387			prognostic				Pubmed:34795631		assessed_biomarker_entity;best_biomarker_role
AN6190-1	Therapeutic hypothermia affected serum biomarker of IL10	IL10	NCBI:3586	gene	developmental and epileptic encephalopathy 101	DOID:0070387			prognostic				Pubmed:34795631		assessed_biomarker_entity;best_biomarker_role
AN6191-1	Changes in elevated expression levels of KIM1	KIM1	NCBI:26762	gene	rheumatoid arthritis	DOID:7148			prognostic;diagnostic				Pubmed:34869664		assessed_biomarker_entity;best_biomarker_role
AN6191-1	Changes in elevated expression levels of BMP9	BMP9	NCBI:2658	gene	rheumatoid arthritis	DOID:7148			prognostic;diagnostic				Pubmed:34869664		assessed_biomarker_entity;best_biomarker_role
AN6191-1	Changes in elevated expression levels of TNNT1	TNNT1	NCBI:7138	gene	rheumatoid arthritis	DOID:7148			prognostic;diagnostic				Pubmed:34869664		assessed_biomarker_entity;best_biomarker_role
AN6191-1	Changes in elevated expression levels of NPPB	NPPB	NCBI:4879	gene	rheumatoid arthritis	DOID:7148			prognostic;diagnostic				Pubmed:34869664		assessed_biomarker_entity;best_biomarker_role
AN6191-1	Changes in elevated expression levels of SLAMF7	SLAMF7	NCBI:57823	gene	rheumatoid arthritis	DOID:7148			prognostic;diagnostic				Pubmed:34869664		assessed_biomarker_entity;best_biomarker_role
AN6191-1	Changes in elevated expression levels of IL4RA	IL4RA	NCBI:3566	gene	rheumatoid arthritis	DOID:7148			prognostic;diagnostic				Pubmed:34869664		assessed_biomarker_entity;best_biomarker_role
AN6191-1	Changes in elevated expression levels of THBS2	THBS2	NCBI:7058	gene	rheumatoid arthritis	DOID:7148			prognostic;diagnostic				Pubmed:34869664		assessed_biomarker_entity;best_biomarker_role
AN6191-1	Changes in elevated expression levels of AGRP	AGRP	NCBI:181	gene	rheumatoid arthritis	DOID:7148			prognostic;diagnostic				Pubmed:34869664		assessed_biomarker_entity;best_biomarker_role
AN6191-1	Changes in elevated expression levels of CD4	CD4	NCBI:920	gene	rheumatoid arthritis	DOID:7148			prognostic;diagnostic				Pubmed:34869664		assessed_biomarker_entity;best_biomarker_role
AN6191-1	Changes in elevated expression levels of PRELP	PRELP	NCBI:5549	gene	rheumatoid arthritis	DOID:7148			prognostic;diagnostic				Pubmed:34869664		assessed_biomarker_entity;best_biomarker_role
AN6191-1	Changes in elevated expression levels of PTX3	PTX3	NCBI:5806	gene	rheumatoid arthritis	DOID:7148			prognostic;diagnostic				Pubmed:34869664		assessed_biomarker_entity;best_biomarker_role
AN6191-1	Changes in elevated expression levels of CTSL1	CTSL1	NCBI:1514	gene	rheumatoid arthritis	DOID:7148			prognostic;diagnostic				Pubmed:34869664		assessed_biomarker_entity;best_biomarker_role
AN6191-1	Changes in elevated expression levels of ADM	ADM	NCBI:133	gene	rheumatoid arthritis	DOID:7148			prognostic;diagnostic				Pubmed:34869664		assessed_biomarker_entity;best_biomarker_role
AN6191-1	Changes in elevated expression levels of PGF	PGF	NCBI:5228	gene	rheumatoid arthritis	DOID:7148			prognostic;diagnostic				Pubmed:34869664		assessed_biomarker_entity;best_biomarker_role
AN6191-1	Changes in elevated expression levels of TNFRSF11A	TNFRSF11A	NCBI:8792	gene	rheumatoid arthritis	DOID:7148			prognostic;diagnostic				Pubmed:34869664		assessed_biomarker_entity;best_biomarker_role
AN6191-1	Changes in elevated expression levels of TEK	TEK	NCBI:7010	gene	rheumatoid arthritis	DOID:7148			prognostic;diagnostic				Pubmed:34869664		assessed_biomarker_entity;best_biomarker_role
AN6191-1	Changes in elevated expression levels of SPON2	SPON2	NCBI:10417	gene	rheumatoid arthritis	DOID:7148			prognostic;diagnostic				Pubmed:34869664		assessed_biomarker_entity;best_biomarker_role
AN6192-1	One-carbon metabolism panel including MTHFR	MTHFR	NCBI:4524	gene	colorectal cancer	DOID:9256			prognostic				Pubmed:29694444		assessed_biomarker_entity;best_biomarker_role
AN6192-1	One-carbon metabolism panel including MTHFD1	MTHFD1	NCBI:4522	gene	colorectal cancer	DOID:9256			prognostic				Pubmed:29694444		assessed_biomarker_entity;best_biomarker_role
AN6192-1	One-carbon metabolism panel including MTRR	MTRR	NCBI:4552	gene	colorectal cancer	DOID:9256			prognostic				Pubmed:29694444		assessed_biomarker_entity;best_biomarker_role
AN6192-1	One-carbon metabolism panel including TCN2	TCN2	NCBI:6948	gene	colorectal cancer	DOID:9256			prognostic				Pubmed:29694444		assessed_biomarker_entity;best_biomarker_role
AN6192-1	One-carbon metabolism panel including CTH	CTH	NCBI:1491	gene	colorectal cancer	DOID:9256			prognostic				Pubmed:29694444		assessed_biomarker_entity;best_biomarker_role
AN6192-1	One-carbon metabolism panel including MTR	MTR	NCBI:4548	gene	colorectal cancer	DOID:9256			prognostic				Pubmed:29694444		assessed_biomarker_entity;best_biomarker_role
AN6192-1	One-carbon metabolism panel including CBS	CBS	NCBI:875	gene	colorectal cancer	DOID:9256			prognostic				Pubmed:29694444		assessed_biomarker_entity;best_biomarker_role
AN6192-1	One-carbon metabolism panel including DHFR	DHFR	NCBI:1719	gene	colorectal cancer	DOID:9256			prognostic				Pubmed:29694444		assessed_biomarker_entity;best_biomarker_role
AN6192-1	One-carbon metabolism panel including BHMT	BHMT	NCBI:635	gene	colorectal cancer	DOID:9256			prognostic				Pubmed:29694444		assessed_biomarker_entity;best_biomarker_role
AN6192-1	One-carbon metabolism panel including TYMS	TYMS	NCBI:7298	gene	colorectal cancer	DOID:9256			prognostic				Pubmed:29694444		assessed_biomarker_entity;best_biomarker_role
AN6192-1	One-carbon metabolism panel including SLC19A1	SLC19A1	NCBI:6573	gene	colorectal cancer	DOID:9256			prognostic				Pubmed:29694444		assessed_biomarker_entity;best_biomarker_role
AN6192-1	One-carbon metabolism panel including SHMT1	SHMT1	NCBI:6470	gene	colorectal cancer	DOID:9256			prognostic				Pubmed:29694444		assessed_biomarker_entity;best_biomarker_role
AN6192-1	One-carbon metabolism panel including FOLR1	FOLR1	NCBI:2348	gene	colorectal cancer	DOID:9256			prognostic				Pubmed:29694444		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TNFRSF14	TNFRSF14	NCBI:8764	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TNFRSF1B	TNFRSF1B	NCBI:7133	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker MMP9	MMP9	NCBI:4318	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker EPHB4	EPHB4	NCBI:2050	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker IL2RA	IL2RA	NCBI:3559	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TNFRSF11B	TNFRSF11B	NCBI:4982	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TFF3	TFF3	NCBI:7033	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CCL2	CCL2	NCBI:6347	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker GRN	GRN	NCBI:2896	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker MEPE	MEPE	NCBI:56955	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker HSPG2	HSPG2	NCBI:3339	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker LTBR	LTBR	NCBI:4055	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TIMP4	TIMP4	NCBI:7079	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TREML2	TREML2	NCBI:79865	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker FABP4	FABP4	NCBI:2167	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker GDF15	GDF15	NCBI:9518	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker DLK1	DLK1	NCBI:8788	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker SPON1	SPON1	NCBI:10418	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CXCL16	CXCL16	NCBI:58191	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker RETN	RETN	NCBI:56729	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker IGFBP1	IGFBP1	NCBI:3484	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker AXL	AXL	NCBI:558	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker IL1R1	IL1R1	NCBI:3554	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker FAS	FAS	NCBI:355	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker MB	MB	NCBI:4151	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker PLAUR	PLAUR	NCBI:5329	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker SPP1	SPP1	NCBI:6696	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker PGLYRP1	PGLYRP1	NCBI:8993	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CPA1	CPA1	NCBI:1357	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker LGALS4	LGALS4	NCBI:3960	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker SIRPA	SIRPA	NCBI:140885	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CCL15	CCL15	NCBI:6359	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CPB1	CPB1	NCBI:1360	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CHI3L1	CHI3L1	NCBI:1116	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker IL1RL1	IL1RL1	NCBI:9173	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker SCGB3A2	SCGB3A2	NCBI:117156	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker IGFBP7	IGFBP7	NCBI:3490	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CD93	CD93	NCBI:22918	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker IL18BP	IL18BP	NCBI:10068	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker COL1A1	COL1A1	NCBI:1277	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CTSZ	CTSZ	NCBI:1522	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker MMP3	MMP3	NCBI:4314	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker PDGFA	PDGFA	NCBI:5154	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker IGFBP2	IGFBP2	NCBI:3485	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker NPPA	NPPA	NCBI:4878	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CCL16	CCL16	NCBI:6360	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker ANGPT1	ANGPT1	NCBI:284	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker ADM	ADM	NCBI:133	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker SLAMF7	SLAMF7	NCBI:57823	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker PGF	PGF	NCBI:5228	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker IL4R	IL4R	NCBI:3566	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TNFRSF10A	TNFRSF10A	NCBI:8797	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TNFRSF11A	TNFRSF11A	NCBI:8792	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker F2R	F2R	NCBI:2149	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TNFRSF10B	TNFRSF10B	NCBI:8795	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker PRSS27	PRSS27	NCBI:83886	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker F3	F3	NCBI:2152	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker PDGFB	PDGFB	NCBI:5155	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
